Program,Decision,Date,Degree,Nationality,GPA,GRE,Notes
Xenophobia,Accepted,2 Jun 2024,Masters,American,,,
Computer Science,Rejected,14 Mar 2024,Masters,International,3.96,"GRE 170, GRE V 156, GRE AW 4.50",
Landscape Architecture,Accepted,16 Apr 2024,Masters,American,,,Accepted off of waitlist
Electrical And Computer Engineering,Rejected,16 Apr 2024,Masters,International,3.83,,"No GRE, no intern"
EECS MEng,Rejected,16 Apr 2024,Masters,International,,,Portal update. EECS MEng program.
Artificial Intelligence,Accepted,16 Apr 2024,Masters,International,4.26,,
EECS,Waitlisted,Fall 2024,Masters,International,,,Has anyone heard back for the EECS program??
Electrical Engineering,Rejected,10 Apr 2024,Masters,American,3.5,,
Civil And Environmental Engineering,Rejected,9 Apr 2024,Masters,International,,,
Analytics (IEOR),Accepted,14 Mar 2024,Masters,International,3.67,"GRE 170, GRE V 166, GRE AW 3.50",Btech in ECE from Tier 2 University in India.
Architecture (MArch1),Accepted,5 Mar 2024,Masters,American,4.0,,
Architecture,Accepted,5 Mar 2024,Masters,American,3.8,,
Architecture,Accepted,5 Mar 2024,Masters,American,3.94,,"Advanced Standing, official letter and funding to come later."
Statistics,Accepted,5 Mar 2024,Masters,International,3.3,,"admitted. 0 publications, 3.3 gpa/4.33 from the best french university. will decline and go to stanford anyways, berkeley is good but not elite."
Statistics,Accepted,5 Mar 2024,Masters,American,4.0,,"recommended for admission, still waiting on formal acceptance"
Journalism,Accepted,5 Mar 2024,Masters,International,3.5,,No interview was conducted (Round 2 applicant)
Master Of City Planning,Accepted,4 Mar 2024,Masters,International,,,
Education,Rejected,5 Mar 2024,Masters,American,,,rejected from btep :(
City Planning,Rejected,26 Feb 2024,Masters,International,3.82,"GRE 170, GRE V 159, GRE AW 4.50",Email to check portal.
Information Management And Systems,Rejected,22 Feb 2024,Masters,International,3.8,,
Analytics,Waitlisted,Fall 2024,Masters,American,,,Ignore status - has anyone heard something about the Master of Analytics or Master of Engineering decisions?
Mechanical Engineering,Rejected,5 Apr 2024,Masters,International,3.56,"GRE 170, GRE V 154, GRE AW 4.00",Applied for MS-PhD
Computer Science,Accepted,2 Apr 2024,Masters,American,3.97,,MEng
Bioengineering,Accepted,31 Mar 2024,Masters,American,3.6,,
Computer Science,Accepted,3 Apr 2024,Masters,American,3.8,,
EECS,Accepted,2 Apr 2024,Masters,American,4.0,,Concentration in Visual Computing
Statistics,Accepted,8 Feb 2024,Masters,International,3.9,,"Did not submit the GRE. Undergrad + Master degree in Applied Maths from top French engineering school. Applied ML internship in a company, Research Internship in an European university. Decent LORs. No publication. Hesitate between this and Columbia MS Data Science."
Building Technology,Accepted,21 Mar 2024,Masters,International,,,"*Recommended for admission, pending final approval!"
Bioengineering,Rejected,20 Mar 2024,Masters,American,3.6,"GRE 159, GRE V 160, GRE AW 4.00",
Civil And Environmental Engineering,Rejected,18 Mar 2024,Masters,International,3.67,"GRE 169, GRE V 159, GRE AW 3.00",
Computer Science,Rejected,12 Mar 2024,Masters,International,3.95,"GRE 165, GRE V 151, GRE AW 4.00",
Statistics,Rejected,3 Mar 2024,Masters,International,3.96,,
Analytics (IEOR),Rejected,15 Mar 2024,Masters,International,,"GRE 168, GRE V 158, GRE AW 3.50",
Computer Science,Accepted,28 Feb 2024,Masters,International,4.0,,
Public Policy,Accepted,8 Mar 2024,Masters,American,3.83,,
Design,Rejected,6 Mar 2024,Masters,International,,,
Architecture,Rejected,14 Mar 2024,Masters,International,3.31,,
MDes,Rejected,7 Mar 2024,Masters,International,3.4,,3-4 years software engineering work experience
Mechanical Engineering,Accepted,13 Mar 2024,Masters,International,3.95,,MEng in Mechanical Engineering
City Planning,Waitlisted,Fall 2024,Masters,American,,,
Mechanical Engineering,Accepted,13 Mar 2024,Masters,International,3.9,,MEng Program (Masters of Engineering Program)
Architecture,Rejected,14 Mar 2024,Masters,International,3.31,,
MDes,Rejected,7 Mar 2024,Masters,International,3.4,,3-4 years software engineering work experience
Mechanical Engineering,Accepted,13 Mar 2024,Masters,International,3.95,,MEng in Mechanical Engineering
City Planning,Waitlisted,Fall 2024,Masters,American,,,
Mechanical Engineering,Accepted,13 Mar 2024,Masters,International,3.9,,MEng Program (Masters of Engineering Program)
Public Policy,Accepted,8 Mar 2024,Masters,American,3.96,,"Technology policy concentration, with 1 year relevant experience in this field, fellowship with local County government, and strong professional recommendation letter. No GRE."
Mechanical And Aerospace Engineering,Accepted,12 Mar 2024,Masters,American,3.2,,"MEng with club founding/leadership experience (3yr), research (1yr), and solid letters of rec."
Computer Science,Accepted,12 Mar 2024,Masters,International,3.91,,"Was super anxious after seeing a bunch of rejects this morning, but I guess things work out in the end! Don't lose hope everyone! No GRE, T20 undergrad, 1 summer internship at FAANG/MANGA"
Electrical Engineering And Computer Science,Accepted,12 Mar 2024,Masters,American,3.88,,No interview. I just got the email to check my portal.
Computer Science,Accepted,12 Mar 2024,Masters,American,3.71,,IM IN SHOCK!!! I DIDN'T EXPECT TO GET AN ADMIT!!!
Computer Science,Accepted,12 Mar 2024,Masters,American,4.0,,"No interviews, was surprised to get in after seeing how competitive it is this season."
EECS,Accepted,12 Mar 2024,Masters,International,3.97,,"No GRE, 2 undergrad internships, T5 CS school in the US, 1 publication"
Computer Science,Accepted,12 Mar 2024,Masters,American,3.9,,Just got the email tdy. I'm in shock!
City Planning,Interview,Fall 2024,Masters,American,,,"Ignore status. I have seen both acceptances and rejections on here, but has anyone else not received an admissions decision from Berkeley for MCP? Does anyone know when we can expect a decision? Thanks!"
Education,Waitlisted,12 Mar 2024,Masters,American,,,
Electrical And Computer Engineering,Rejected,12 Mar 2024,Masters,International,3.25,,"Didn't write GRE, TOEFL 106, 2 journal papers, 2 IEEE conference papers, 1 internship - startup, 1 year Work experience - MNC"
Industrial Engineering,Rejected,12 Mar 2024,Masters,International,,,
Electrical Engineering,Rejected,12 Mar 2024,Masters,International,3.82,,
Computer Science,Rejected,12 Mar 2024,Masters,International,3.5,,"3 Research Papers on Machine Learning, 1 Research Internship in a reputed institute, 1 Conference Paper. Probably rejected because of my GPA :("
Computer Science,Rejected,12 Mar 2024,Masters,International,3.83,,"Was expecting this, after no communication whatsoever from anyone since applying in Dec."
Computer Science,Rejected,11 Mar 2024,Masters,International,3.96,,
Computer Science,Rejected,11 Mar 2024,Masters,American,3.67,,
Computer Science,Rejected,11 Mar 2024,Masters,American,3.43,,
Computer Science,Rejected,11 Mar 2024,Masters,International,,,Got an email to check status.
Industrial Engineering,Rejected,11 Mar 2024,Masters,International,3.69,"GRE 170, GRE V 164, GRE AW 3.00",Received an email to check the portal
Computer Science,Rejected,11 Mar 2024,Masters,International,3.82,"GRE 170, GRE V 164, GRE AW 6.00",
Electrical Engineering,Rejected,11 Mar 2024,Masters,American,4.0,,Rejected from MS ECE program 3/11. 4.0 GPA + industry experience. No directly relevant publications.
Computer Science,Rejected,11 Mar 2024,Masters,American,,,Research-oriented masters
Electrical And Computer Engineering,Rejected,11 Mar 2024,Masters,American,3.7,,
Computer Science,Rejected,11 Mar 2024,Masters,American,3.98,,
MEng IEOR,Accepted,11 Mar 2024,Masters,International,3.86,"GRE 170, GRE V 159, GRE AW 4.00",
Energy And Resource,Rejected,22 Feb 2024,Masters,International,3.7,,"6 years work ex, 2+ years climate-specific work ex, 5+ think tank reports, 3 solid recommendations"
Public Policy,Waitlisted,Fall 2024,Masters,International,,,International applicant. Significant work-ex. No GRE.
Statistics,Rejected,6 Mar 2024,Masters,American,3.91,,
Statistics,Rejected,6 Mar 2024,Masters,International,3.88,"GRE 167, GRE V 168, GRE AW 5.00",Already had acceptances at better places so was def a bit surprised
Public Policy,Accepted,8 Mar 2024,Masters,American,3.9,,Strong essays and recommendations one from dean of college and one from senator. Didn’t submit GRE.
Public Policy,Accepted,9 Mar 2024,Masters,International,,GRE 170,
Master Of Public Policy,Rejected,8 Mar 2024,Masters,International,4.0,,"1.5 years of in-school internship experience. Going directly into grad with no gap. Strong reference letter, one from an officer at the Department of State."
Design,Accepted,6 Mar 2024,Masters,International,3.2,,Interviewed in Feb
Information Systems,Rejected,22 Feb 2024,Masters,International,3.9,,
Design,Accepted,8 Mar 2024,Masters,International,3.16,,Got acceptance by an email. Had an interview end of Feb. With work exp. about more than 4y in eng department.
Public Health,Accepted,9 Feb 2024,Masters,American,3.33,,
Master Of Design (MDes),Accepted,6 Mar 2024,Masters,International,,,
Architecture,Rejected,6 Mar 2024,Masters,American,3.01,,Notified via email to review admissions portal for update
Architecture,Rejected,6 Mar 2024,Masters,American,3.77,,
Architecture,Rejected,6 Mar 2024,Masters,American,3.4,,I applied to the March/MCP dual degree option. I was accepted to MCP but rejected from the March program.
Urban Planning,Accepted,26 Feb 2024,Masters,American,3.4,,Still waiting on official letter and aid info
Design,Rejected,7 Mar 2024,Masters,International,3.7,,"No interview, straight rejection."
Design,Rejected,7 Mar 2024,Masters,International,3.92,,"When I noticed that I didn’t get the mail of an interview, the answer was there."
Design,Waitlisted,Fall 2025,Masters,International,3.31,,
Architecture,Rejected,6 Mar 2024,Masters,American,3.71,,"Tried my absolute best, no regrets"
Statistics,Rejected,6 Mar 2024,Masters,International,3.5,,Got an email to check the portal. Sad. But at least I had two acceptances now. Thought I had a good chance as my major GPA was high and they (possibly) stated they would be accepting more students in a briefing.
