University,Program,Decision,Date,Season,Nationality,GPA,GRE,Comments
University of Alberta,Physics,Rejected,2 May 2024,Fall 2024,International,3.8,,"Overall gpa 3.67 and gpa last two years 3.8, but I had a bad SOP, poor CV and did not contact PI"
University of Alberta,Applied Mathematics,Rejected,15 Apr 2024,Fall 2024,American,3.88,,
University of Alberta,Mathematics,Rejected,15 Apr 2024,Fall 2024,International,,,
University of Alberta,Civil And Environmental Engineering - Petroleum Engineering,Accepted,15 Apr 2024,Fall 2024,Other,3.25,,"Canadian applicant, notified via email that I had a message in my portal. I applied back in late February. I completed my undergrad in environmental science at UofT and was honestly expecting a rejection due to a lack of fundamental engineering courses. I likely won't be accepting this, though, as there is no guaranteed internship/co-op like there are at Calgary and UBC which I have also applied to. Furthermore, I wasn't using my brain at the time of application but the petroleum industry is on its way out, so it probably isn't a great prospect for the future. Cool that I got accepted though."
University of Alberta,MPH,Rejected,12 Apr 2024,Fall 2024,International,,,
University of Alberta,Forestry With Specialization In Sustainable Forest Management,Accepted,12 Apr 2024,Fall 2024,Other,3.54,,
University of Alberta,Computer Science,Accepted,3 Apr 2024,Fall 2024,International,3.5,168Q 157V," ""1 yr  guy"""
University of Alberta,Nursing (Nurse Practitioner),Rejected,17 Mar 2024,Fall 2024,Other,3.9,,
University of Alberta,Computing Science,Rejected,28 Mar 2024,Fall 2024,International,3.82,,
University of Alberta,Computer Science,Rejected,28 Mar 2024,Fall 2024,International,3.82,,
University of Alberta,Computer Science,Rejected,28 Mar 2024,Fall 2025,International,3.54,,Got rejection after waiting for 3 months almost. Had multiple publication and two of them were in A grade conferences. Also one PI was supposed to recommend my application. But did not have any funding confirmation from anyone. Seems low CGPA and lack of funding commitment were the weakening point
University of Alberta,Computer Science,Rejected,28 Mar 2024,Fall 2024,International,3.9,168Q 155V 4.50 AW," ""Got an email to visit GSMS portal as an update has been made and status was updated with decision 'Reject'."""
University of Alberta,Computer Science,Rejected,27 Mar 2024,Fall 2024,International,,,
University of Alberta,Computer Science,Rejected,27 Mar 2024,Fall 2024,Other,3.76,,
University of Alberta,Computer Science,Rejected,27 Mar 2024,Fall 2024,International,,,"3.7 GPA from UMD Masters in Data Science, 2 unpublished research papers"
