Program,Decision,Date,Degree,Nationality,GPA,GRE,Notes
"MFA, University Of Illinois Chicago",Rejected,4 Jun 2024,MFA,American,3.2,,RADIO silence from this school. I feel scammed out of an application fee.
"English, University Of Illinois, Chicago (UIC)",Rejected,23 May 2024,Masters,International,3.46,,I don't recommend applying to this program under any circumstances.
"Civil And Environmental Engineering, University Of Illinois",Accepted,15 Mar 2024,Masters,International,3.6,,
"Mathematics, University Of Illinois, Urbana-Champaign",Rejected,9 Feb 2024,PhD,International,4.18,,Asian male. Want to study probability-related stuff.
"Mathematics, University Of Illinois, Chicago (UIC)",Waitlisted,Fall 2024,PhD,International,,,Has anyone heard from this program?
"Education Policy, University Of Illinois",Accepted,16 May 2024,EdD,American,,,
"Social Work, University Of Illinois, Chicago (UIC)",Accepted,24 Apr 2024,Masters,American,2.67,,
"Mechanical Engineering, University Of Illinois",Accepted,15 Apr 2024,PhD,International,,,
"Computer Science, University Of Illinois, Chicago (UIC)",Rejected,7 May 2024,PhD,International,3.83,"GRE 162, GRE V 161, GRE AW 3.50",Interviews with 2 potential advisors in January.
"Computer Science, University Of Illinois, Chicago (UIC)",Waitlisted,Fall 2024,PhD,International,3.83,"GRE 162, GRE V 161, GRE AW 3.50","Never heard back from the program, even after reaching out by email."
"Chemistry, University Of Illinois, Chicago (UIC)",Rejected,24 Apr 2024,PhD,American,3.4,"GRE 167, GRE V 169, GRE AW 5.00",Emailed on the 16th and finally got a status update that just said 'Denied.'
"Pharmaceutical Sciences, University Of Illinois, Chicago (UIC)",Accepted,22 Apr 2024,PhD,American,,,Immediately declined as they took too long to give me an update.
"Computer Science, University Of Illinois",Rejected,20 Apr 2024,Masters,American,3.8,,
"Biomedical Sciences, University Of Illinois, Chicago (UIC)",Rejected,19 Apr 2024,PhD,American,3.3,,Applied to 10 schools in the USA for PhD in biomedical research for F24. Rejected from all of them.
"Physics, University Of Illinois, Chicago (UIC)",Waitlisted,Fall 2024,PhD,Other,,,Ignore waitlist. Has anyone heard anything from them?
"Economics, University Of Illinois, Chicago (UIC)",Accepted,13 Apr 2024,Masters,International,3.75,,Rejected from PhD. After 2 weeks emailed again offering Masters.
"Industrial And Enterprise Engineering, University Of Illinois",Rejected,16 Apr 2024,PhD,International,,,
"Astronomy, University Of Illinois",Rejected,15 Apr 2024,PhD,International,,,Really upset. Wait 4 months and only get a generic rejection. That's my last hope.
"Communication, University Of Illinois, Chicago (UIC)",Rejected,15 Apr 2024,PhD,American,4.0,,"No email notification, checked website and it says DENY."
"Pharmaceutical Sciences, University Of Illinois, Chicago (UIC)",Waitlisted,Fall 2024,PhD,International,3.6,,Please decline if you have dominant offers. Thanks.
"Mathematics, University Of Illinois",Rejected,9 Feb 2024,PhD,International,,,
"Physics, University Of Illinois Urbana-Champaign",Rejected,5 Mar 2024,PhD,International,4.0,,
"Chemistry, University Of Illinois, Urbana-Champaign",Rejected,5 Mar 2024,PhD,International,3.99,,
"Physics And Astronomy, University Of Illinois, Urbana-Champaign",Rejected,4 Mar 2024,PhD,American,3.43,,
"Philosophy, University Of Illinois, Chicago (UIC)",Waitlisted,4 Mar 2024,PhD,International,3.75,,Informed I'm at the top of the waitlist and can 'almost certainly' expect an offer soon. GPA is undergrad.
"Physics, University Of Illinois Urbana-Champaign",Rejected,4 Mar 2024,PhD,International,,,
"Physics, University Of Illinois Urbana-Champaign CMT/HET",Rejected,4 Mar 2024,PhD,International,3.64,,
"Astronomy, University Of Illinois",Rejected,4 Mar 2024,PhD,,3.0,,
"Astronomy, University Of Illinois",Rejected,4 Mar 2024,PhD,American,,,
"Physics, University Of Illinois",Rejected,4 Mar 2024,PhD,International,3.92,,
"Physics, University Of Illinois",Rejected,4 Mar 2024,PhD,,3.94,,
"Philosophy, University Of Illinois, Chicago (UIC)",Rejected,4 Mar 2024,PhD,American,3.71,,"Nice email from prof Goodman. Wasn't a great fit, so not terribly disappointed. 1a/1w/10r/7p"
"Finance, University Of Illinois, Urbana-Champaign",Interview,Fall 2024,PhD,International,,,
"Sociology, University Of Illinois At Urbana Champaign",Waitlisted,Fall 2024,PhD,International,3.74,,
"Public Health, University Of Illinois, Chicago (UIC)",Accepted,20 Feb 2024,Other,American,,,DrPH
"Agricultural And Consumer Economics, University Of Illinois Urbana",Interview,Fall 2024,PhD,International,,,
"Physics, University Of Illinois, Urbana-Champaign (UIUC) CMT",Accepted,23 Feb 2024,PhD,International,3.77,,"No GRE/sGRE. 1 preprint, 3 years of CMX research, 6 months of CMT research. No interview. GPA: 4.05/4.3 = 3.77/4.0."
"Computer Science, University Of Illinois",Interview,Fall 2024,PhD,American,,,
"Information Science, University Of Illinois",Waitlisted,Fall 2024,PhD,American,,,
"Information Science, University Of Illinois",Accepted,1 Mar 2024,PhD,International,4.0,,Did a master in the same school. Have already been doing research with the professor for a year.
"Astronomy, University Of Illinois",Rejected,12 Apr 2024,PhD,American,3.86,,Finally got a response with a generic rejection.
"Sociocultural Anthropology, University Of Illinois, Chicago (UIC)",Waitlisted,Fall 2024,PhD,Other,,,Please do let go of the offer asap if you do not plan on attending. This is my dream school.
"Nuclear Engineering, University Of Illinois",Accepted,8 Apr 2024,PhD,International,,,
"Mathematics, University Of Illinois, Urbana-Champaign",Rejected,12 Apr 2024,PhD,International,,,
"Mathematics, University Of Illinois, Chicago (UIC)",Accepted,11 Apr 2024,PhD,International,2.9,,Off waitlist / TA / Two publications / Will accept the offer.
"Economics, University Of Illinois, UC",Accepted,29 Feb 2024,PhD,International,,,Will decline very soon. Good luck!
"Economics, University Of Illinois, UC",Accepted,21 Feb 2024,PhD,International,,,Will decline soon. Good luck!
"Political Science, University Of Illinois, Urbana Champaign",Accepted,11 Apr 2024,PhD,International,,,"Off waitlist, IR subfield."
"Political Science, University Of Illinois (UIUC)",Accepted,11 Apr 2024,PhD,American,,,Declined my offer. Hope it's helpful for people still on the waitlist.
"Mechanical Engineering, University Of Illinois",Accepted,6 Apr 2024,PhD,International,3.92,"GRE 165, GRE V 157, GRE AW 5.00","I was initially told in March that I would be considered for admission if I were to receive an RA offer from a faculty. In April, they sent an acceptance email (with funding) even though I could not establish any contact with a professor. This funding would have been given as a TAship or an RAship, employed by the MechSE department."
"Biomedical Science, University Of Illinois, Chicago (UIC)",Interview,Fall 2024,PhD,International,3.3,,Was interviewed on 28th March. Haven't heard anything after that.
"French Studies, University Of Illinois, Urbana-Champaign",Rejected,8 Apr 2024,Masters,International,,,
"Computer Science, University Of Illinois, Urbana-Champaign",Accepted,10 Apr 2024,Masters,International,3.9,"GRE 168, GRE V 152, GRE AW 4.00","Applied to the Professional MCS Program. 2 Internships, 1.5 years of work ex. as an SWE and 3x research papers. Received an email to stating I am being recommended for admission to the Department of Computer Science, Professional Master of Computer Science (MCS) program. No funding."
"Economics, University Of Illinois, Chicago (UIC)",Accepted,9 Apr 2024,PhD,International,3.76,"GRE 163, GRE V 154, GRE AW 4.00",Off the waitlist.
"Computer Science, University Of Illinois, Urbana-Champaign (UIUC)",Rejected,15 Mar 2024,Masters,International,3.64,"GRE 168, GRE V 165, GRE AW 1.00",I have a bachelor's degree in Mechanical Engineering and a one-year Master's degree in Computer Science (Conversion degree). I have four years of work experience as an SWE. I have no research experience outside of my dissertation and no publications. I have no TA experience.
"Economics, University Of Illinois, Chicago (UIC)",Accepted,8 Apr 2024,PhD,International,,,Got accepted today from the waitlist.
"Economics, University Of Illinois, Chicago (UIC)",Waitlisted,Fall 2024,PhD,International,,,Please decline if you have dominant offers. Thanks.
