Program,Decision,Date,Degree,Nationality,GPA,GRE,Notes
Sociology,Rejected,30 Apr 2024,Masters,Other,,,
Public Health,Rejected,11 Apr 2024,Masters,International,3.87,,
Neuroscience Graduate Program,Interview,03 Apr 2024,Masters,Other,3.8,,PI support required
Electrical And Computer Eng.,Rejected,26 Mar 2024,Masters,International,3.08,,3.08 GPA for last 2 yea.6 CGPA
Sociology,Accepted,14 Mar 2024,Masters,Other,,,18k scholarship & TAship
Speech Language Pathology,Interview,13 Mar 2024,Masters,Other,3.98,,
Economics,Waitlisted,05 Mar 2024,Masters,Other,,,Kindly decline if not attending
Economics,Accepted,01 Mar 2024,Masters,Other,,,$13k TAship. Will reject.
Psychotherapy,Waitlisted,28 Feb 2024,Masters,International,3.8,,
Psychotherapy,Waitlisted,27 Feb 2024,Masters,Other,3.8,,
Psychotherapy,Waitlisted,26 Feb 2024,Masters,Other,,,Will accept an offer from another school
Psychotherapy,Rejected,26 Feb 2024,Masters,Other,,,Accepted offer from top choice
Labour Studies,Accepted,20 Feb 2024,Masters,International,2.62,,
Psychotherapy,Accepted,21 Feb 2024,Masters,Other,,,"Recommended for admission, expect formal offer soon"
Global Health,Rejected,31 May 2021,Masters,Other,,,
Globalization,Rejected,31 May 2021,Masters,International,,,
Global Health,Accepted,19 May 2021,Masters,Other,3.86,,"Strong references, experience in research and global health NGOs."
Computer Science,Waitlisted,19 May 2021,Masters,International,,,Applied early  anything at all.
Global Health,Waitlisted,18 May 2021,Masters,Other,11.3,,
Globalization,Waitlisted,18 May 2021,Masters,International,,,Ignore waitlist. Has anyone gotten their admission to the Globalization MA?
Global Health,Accepted,13 May 2021,Masters,Canadian,,,
Communication And New Media,Rejected,30 Apr 2021,Masters,American,,,Highly competitive admission process.
Public Health,Waitlisted,21 Apr 2021,Masters,Other,3.49,,Received email with a generic wait list letter.
Cultural Studies And Critical Theory,Waitlisted,19 Apr 2021,Masters,Other,,,
Health Research Methodology,Accepted,19 Apr 2021,Masters,Other,3.9,,
Health Research Methodology,Accepted,19 Apr 2021,Masters,Other,3.9,,Will be declining my acceptance even though it was my dream to be in HRM.
Health Research Methodology,Rejected,15 Apr 2021,Masters,Other,,,
Kinesiology,Accepted,08 Apr 2021,Masters,Other,3.8,,
Global Health,Rejected,14 Apr 2021,Masters,International,3.18,,
Medical Physics,Waitlisted,07 Apr 2021,Masters,International,,,(ignore WL) Nothing on my portal as well. Starting to lose hope.
Psychotherapy,Accepted,21 Feb 2024,Masters,American,3.9,,
Psychotherapy,Interview,19 Feb 2024,Masters,Other,,,"Had interview early Feb on Zoom with two interviewers (social worker, psychologist). Program should be registered with CRPO for fall cohort."
Psychotherapy,Interview,24 Jan 2024,Masters,Other,,,
Psychotherapy,Interview,24 Jan 2024,Masters,Other,,,Canadian applions.
Computing And Software,Rejected,08 Jun 2023,Masters,,3.36,,International
Health And Aging,Accepted,23 Mar 2023,Masters,,,,
Health Research Methodology,Accepted,19 Apr 2023,Masters,,,,Unofficial off school of graduate studies
Psychotherapy,Accepted,09 Mar 2023,Masters,,3.8,,Interviewed on Feb 8
Health Research Methodology,Accepted,19 Apr 2023,Masters,,3.8,,
Public Health,Waitlisted,06 Apr 2023,Masters,,3.92,,
Gender And Social Justice,Rejected,28 Mar 2023,Masters,,3.85,,
Computer Science,Accepted,29 Mar 2023,Masters,,3.3,,
Statistics,Accepted,29 Mar 2023,Masters,,3.92,,18.7K funding for fir12
Statistics,Rejected,31 Mar 2023,Masters,,,,
Social Sciences,Accepted,30 Mar 2023,Masters,,,,Global Politics
English,Rejected,02 Mar 2023,Masters,,,,
Cognitive Science Of Language,Rejected,14 Mar 2023,Masters,,3.65,,GPA is from anars in a row
Nursing,Accepted,10 Mar 2023,Masters,,,,Primary Health Care combined
Psychotherapy,Accepted,09 Mar 2023,Masters,,3.99,,Offers of admission came out on the exact same day laearly November
