Program,Decision,Date,Degree,Nationality,GPA,GRE,Notes
Finance,Accepted,09 May 2024,Masters,International,4.8,"GRE 326, GRE V 157, GRE AW 99.99",
Healthcare Data Science CDT,Rejected,01 May 2024,PhD,International,,,Interviewed late March
Department Of Earth Sciences,Accepted,01 May 2024,PhD,American,,,"Received college placement, no word on funding"
Clinical Medicine,Interview,30 Apr 2024,PhD,International,,,
Theoretical Physics,Waitlisted,16 Apr 2024,PhD,International,,,"Ignore waitlist, asking if anyone heard back"
DPhil Archaeology,Accepted,09 Apr 2024,PhD,International,,,
Materials Science,Accepted,19 Mar 2024,PhD,International,4.0,,
Intelligent Earth CDT,Accepted,02 Apr 2024,PhD,International,4.0,,Informal offer for Environmental Solutions Stream
Sociology,Accepted,28 Mar 2024,Masters,International,,,March deadline
Social Science Of The Internet,Accepted,11 Mar 2024,Masters,International,,,March deadline
Autonomous Intelligent Machines And Systems CDT,Rejected,28 Mar 2024,PhD,International,,,
Materials Science,Accepted,25 Mar 2024,PhD,International,3.7,,"Master's at T20 USA in field, GPA 3.78/4, 4 undergrad publications, 18 months work experience"
Master Of Public Policy,Rejected,10 Mar 2024,Masters,International,3.4,,
Theoretical And Computational Chemistry,Accepted,17 Mar 2024,Masters,International,,,"Informal acceptance, studied Chemistry at Loughborough University, graduating with a 1:1 (72%)"
Mathematics And Foundations Of Computer Science,Rejected,16 Mar 2024,Masters,International,3.78,,"BS pure math from HK, 1 exchange 1 research no paper"
MSc In Global Governance And Diplomacy,Accepted,15 Mar 2024,Masters,International,,,
Refugee And Forced Migration Studies,Accepted,16 Mar 2024,Masters,International,3.87,,"2 years work experience, current candidate in another master's program, 2 international scholarships, applied unsuccessfully the year before"
Healthcare Data Science,Interview,Mar 2024,PhD,International,,,
Asian And Middle Eastern Studies,Accepted,07 Mar 2024,PhD,International,,,
Economics,Rejected,20 Mar 2024,Masters,International,,,MPhil+DPhil
Philosophy,Rejected,16 Feb 2024,Masters,International,,,"Expected a rejection, happy for those who got in."
Philosophy,Accepted,16 Feb 2024,Masters,International,3.95,,BPhil
Literature And Arts,Interview,16 Feb 2024,Masters,American,,,
Computer Science,Accepted,16 Feb 2024,PhD,American,,,
Management,Rejected,15 Feb 2024,PhD,International,4.0,"GRE 165, GRE V 154, GRE AW 4.50","14 years of work experience in marketing, rejected without interview."
Engineering Science,Accepted,9 Feb 2024,PhD,American,3.7,,"Notification of acceptance received via email, unofficial result from professor beforehand."
Management (Quant Marketing),Accepted,15 Feb 2024,PhD,International,3.95,"GRE 170, GRE V 161",
English (650-1550),Accepted,15 Feb 2024,Masters,International,,,"Currently an undergraduate student at a UK university, on track to graduate with a high first."
Engineering Science,Accepted,13 Feb 2024,PhD,International,4.0,,Emailed by my POI that I will be made an offer.
Information Communication And Social Sciences,Rejected,13 Feb 2024,PhD,International,,,"Visiting fellowship in Berkeley, conference papers, 10+ years in academia and organizations."
English,Accepted,13 Feb 2024,PhD,International,,,
Information Communication And The Social Sciences,Rejected,13 Feb 2024,PhD,International,,,
NERC Doctoral Training Program,Rejected,13 Feb 2024,PhD,International,2.98,,"Applied with a low GPA, not surprised by the rejection."
"DPhil In Information, Communication And The Social Sciences",Rejected,13 Feb 2024,PhD,International,,,
DPhil In Astrophysics,Rejected,13 Feb 2024,PhD,Other,,,
Clinical Medicine,Rejected,12 Feb 2024,Other,International,,,Rejected without interview
Education,Interview,12 Feb 2024,PhD,International,3.95,,
Mathematics,Interview,11 Feb 2024,PhD,International,4.0,,Interview focused on previous research
Education,Interview,10 Feb 2024,PhD,International,4.0,,
Engineering Science,Interview,9 Feb 2024,PhD,American,3.7,,"Email from professor, 2 interviews due to scheduling issues."
Social Anthropology,Accepted,19 Mar 2024,Masters,International,3.84,,
Mathematical And Theoretical Physics,Accepted,19 Mar 2024,Masters,American,3.98,,
"Economics, MPhil+DPhil",Rejected,20 Mar 2024,Other,International,,,
Anthropology,Accepted,19 Mar 2024,PhD,International,3.97,,"No interview, did not reach out to any POI, super unexpected!"
Physics,Accepted,19 Mar 2024,Masters,International,,,"Accepted to PhD as well, unofficial acceptance to Masters three weeks ago"
Mathematics And Foundations Of Computer Science,Accepted,19 Mar 2024,Masters,American,3.97,,
Education,Accepted,15 Mar 2024,PhD,American,,,"Two Master's, almost 6 years of work experience, rejected everywhere except Cambridge and Oxford (!!)"
Geography And The Environment,Accepted,15 Mar 2024,PhD,International,,,
Social Policy,Accepted,18 Mar 2024,PhD,International,,,
MSc Applied Linguistics And Second Language Acquisition,Accepted,18 Mar 2024,Masters,International,3.8,,Got the email after I logged in to the applicant portal. no word about funding
Medical Anthropology,Rejected,18 Mar 2024,Masters,American,,,
Evidence-based Social Intervention And Policy Evaluation,Rejected,18 Mar 2024,Masters,International,,,
Education,Accepted,13 Mar 2024,PhD,Other,,,
Earth Sciences,Accepted,15 Mar 2024,PhD,American,,,Received official acceptance after unofficial advisor email but no word on funding
Mathematical Sciences,Rejected,16 Mar 2024,Masters,International,3.3,,
Mathematics And Foundations Of Computer Science,Rejected,16 Mar 2024,Masters,International,3.3,,
Geography And The Environment,Accepted,15 Mar 2024,PhD,International,3.95,,
Earth Sciences,Accepted,15 Mar 2024,PhD,American,2.98,,"Heard from advisor first, official offer a few days later, unfunded DPhil offer, requires final 3.5 GPA by August 31, 2024"
Education,Accepted,16 Mar 2024,PhD,International,3.95,,
Master Of Science In Mathematical Sciences,Waitlisted,16 Mar 2024,Masters,International,4.0,,If anyone else has received a better offer please do withdraw
Mathematics And Foundations Of Computer Science,Accepted,15 Mar 2024,Masters,International,,,No interview
"Economics, MPhil+DPhil",Rejected,15 Mar 2024,PhD,International,,,Rejected for the MPhil + DPhil programme
Mathematical And Theoretical Physics,Accepted,15 Mar 2024,Masters,International,,,
Mathematical Science,Rejected,15 Mar 2024,Masters,International,,,
Social Data Science,Rejected,15 Mar 2024,Masters,International,,,
Social Data Science,Accepted,15 Mar 2024,Masters,American,4.0,,"Completing other Masters in the UK on track for Distinction, Background in Psychology, Sociology, and Narrative studies, 4+ years of interdisciplinary research"
Comparative And International Education,Accepted,15 Mar 2024,Masters,International,,,
Mathematics,Rejected,14 Mar 2024,PhD,International,4.0,,
Development Studies,Accepted,14 Mar 2024,Masters,International,3.8,,"MPhil. SEA applicant, won thesis award, 3 university-level research experiences, multiple scholarships (university, study abroad, summer school), 2 departmental working papers"
Statistical Science,Accepted,14 Mar 2024,Masters,International,3.93,,
MSc Migration Studies,Accepted,14 Mar 2024,Masters,International,,,
Theology And Religion,Accepted,14 Mar 2024,PhD,American,3.93,,Incredibly grateful
Mathematics,Rejected,14 Mar 2024,PhD,International,,,Submitted the application on the ddl day and had an interview in the end of January. Didn't receive any update nor communication until a rejection today
Mathematics,Rejected,14 Mar 2024,PhD,American,3.68,,
Social Policy,Interview,14 Mar 2024,PhD,International,,,I received the interview invite on 13th February. Did anyone who interviewed for DPhil Social Policy hear back from the department with a decision?
