Program,Decision,Date,Degree,Nationality,GPA,GRE,Notes
"Economics, University Of Toronto",Rejected,27 May 2024,Masters,Domestic,4.0,,
"Mathematics, University Of Toronto",Rejected,29 Apr 2024,Masters,International,4.18,GRE sub Math 880,Asian male. Want to study probability-related stuff.
"OISE, University Of Toronto",Accepted,16 May 2024,PhD,International,,,
"Medical Biophysics, University Of Toronto",Interview,Fall 2024,PhD,Domestic,3.7,,"Canadian, BSc MSc"
"Physics, University Of Toronto",Rejected,8 May 2024,PhD,International,3.92,,
"LMP, Clinical Embryologist Field, University Of Toronto",Rejected,8 May 2024,Masters,Domestic,3.7,,Major in Health Sciences
"Geography, University Of Toronto",Rejected,7 May 2024,PhD,International,,,tooooo late
"Chemical Engineering, University Of Toronto",Accepted,6 May 2024,Masters,Other,,,
"Biostatistics, University Of Toronto",Accepted,4 May 2024,Masters,Other,,,Accepted off waitlist!
"Education, University Of Toronto",Accepted,3 May 2024,Masters,International,4.0,,
"Computer Science, University Of Toronto",Rejected,1 May 2024,PhD,International,,,
"Computer Science, University Of Toronto",Rejected,1 May 2024,Masters,Other,4.0,,MSc CS thesis program. No publications. Domestic candidate.
"Mathematics, University Of Toronto",Rejected,29 Apr 2024,PhD,International,,,
"Aerospace Engineering, University Of Toronto",Accepted,23 Apr 2024,Masters,International,,,
"History And Philosophy Of Science, University Of Toronto",Rejected,25 Apr 2024,Masters,Other,4.0,,
"History And Philosophy Of Science And Technology, University Of Toronto",Rejected,25 Apr 2024,PhD,International,,,"I don't believe that what they said: ""Your application was given careful consideration."""
"Planning, University Of Toronto",Accepted,12 Mar 2024,Masters,Other,,,"Canadian, did undergrad in Ontario"
"Forest Conservation, University Of Toronto",Accepted,23 Apr 2024,Masters,Other,3.54,,
"Developmental Psychology And Education, University Of Toronto",Accepted,23 Apr 2024,Masters,International,,,MEd program with OISE
"Political Science, University Of Toronto",Accepted,23 Feb 2024,Masters,Domestic,3.95,,"Canadian, UofT undergrad. Nominated for scholarship"
"Criminology, University Of Toronto",Accepted,5 Mar 2024,Masters,Domestic,3.5,,"Domestic student, current U of T crim & polisci undergrad. Acorn has added an invitation to the MA in criminology, but no formal letter yet"
