Program,Decision,Date,Degree,Nationality,GPA,GRE,Notes
Information Science,Accepted,17 May 2024,Masters,American,3.6,,Pursuing UX/HCI
Information Science,Waitlisted,,Masters,American,3.1,,"No email, no waitlist notification, still waiting"
Mechanical Engineering,Rejected,15 Apr 2024,Masters,International,3.7,,
Data Science,Accepted,19 Apr 2024,Masters,American,,,Reconsidered for an admit after cohort size increased after initial rejection
Aerospace Engineering,Accepted,17 Apr 2024,Masters,International,4.0,"GRE 167, V 160","Rejected for PhD, accepted for masters"
Mechanical Engineering,Rejected,16 Apr 2024,Masters,International,3.7,"GRE 169, V 158, AW 4.00",
Electrical And Computer Engineering,Accepted,5 Mar 2024,Masters,American,3.82,,Accepted into the Integrated Circuits and VLSI area of the ECE department.
Applied Statistics,Accepted,4 Mar 2024,Masters,International,3.74,,
Industrial And Operations Engineering,Accepted,5 Mar 2024,Masters,American,3.69,"GRE 163, V 161, AW 5.50",
Applied Statistics,Accepted,4 Mar 2024,Masters,American,3.79,"GRE 170, V 164, AW 5.00",
"International And Regional Studies: Russia, East Europe, Eurasia",Accepted,23 Feb 2024,Masters,American,3.86,,
Biomedical Engineering,Accepted,1 Mar 2024,Masters,International,,,
Social Work,Rejected,3 Mar 2024,Masters,American,3.4,,Rejection letter in email 1r/1p
Aerospace Engineering,Accepted,2 Mar 2024,Masters,International,,,"Got mail with letter, which was posted on Wolverine access as well."
Computer Science,Rejected,4 Apr 2024,Masters,International,3.93,"GRE 170, GRE V 167","Undergraduate at the same school; No research; 2 average LOR from CS faculty, 1 positive LOR from internship manager"
Electrical And Computer Engineering,Rejected,12 Apr 2024,Masters,International,3.87,,
Information (MSI),Accepted,10 Apr 2024,Masters,International,4.0,,"Research intern in MNC, 5 months work experience and Bachelor of Design"
Information Science,Accepted,10 Apr 2024,Masters,International,3.4,,No GRE submitted. Two publications under review.
Architecture,Accepted,28 Feb 2024,Masters,International,3.54,,
Computer Science And Engineering,Rejected,4 Apr 2024,Masters,American,,,No interview
Electrical And Computer Engineering,Rejected,3 Apr 2024,Masters,International,,,
Computer Science,Rejected,4 Apr 2024,Masters,International,3.56,"GRE 164, GRE V 157, GRE AW 4.00",2 publications 1 international 1 YOE as a ASE
Computer,Rejected,5 Apr 2024,Masters,International,,,
Computer Science,Rejected,4 Apr 2024,Masters,International,3.96,,Generic email rejection
Computer Science,Rejected,4 Apr 2024,Masters,International,,,
Computer Science,Rejected,4 Apr 2024,Masters,American,3.51,,"No GRE, ample research/internship experience, one supporting author publication"
Computer Science,Rejected,4 Apr 2024,Masters,International,3.8,,
Computer Science,Rejected,4 Apr 2024,Masters,International,3.98,,"If you're not going plz decline the offer ASAP, it's my dream program! Thank you and wish you a bright bright future!"
Computer Science,Accepted,28 Mar 2024,Masters,American,3.8,,
Data Science,Accepted,3 Apr 2024,Masters,International,3.6,,
MS Robotics,Rejected,2 Apr 2024,Masters,International,3.05,"GRE 166, V 162, AW 6.00","2 years full-time work experience in robotics companies, 2 part-time/internship experiences"
Electrical And Computer Engineering,Rejected,3 Apr 2024,Masters,American,,,"No interview, no GRE"
Electrical And Computer Engineering,Rejected,3 Apr 2024,Masters,International,,,
Robotics,Rejected,1 Apr 2024,Masters,American,,,No interview or GRE
Industrial And Operation Engineering,Waitlisted,29 Mar 2024,Masters,International,,,Umich is my dream school.
Computer Science,Accepted,26 Mar 2024,Masters,American,3.75,,
