University,Program,Decision,Date,Season,Nationality,GPA,GRE,Comments
University of Alberta,Chemistry,Accepted,20 Jan 2024,Fall 2024,International,3.61,,I received official admission approval only after all of my LOR submitted
University of Alberta,Civil And Environmental Engineering,Accepted,25 May 2023,Fall 2023,null,3.3,,"Applied  months for decision."
University of Alberta,"Modelling, Data And Predictions",Accepted,11 May 2023,Fall 2023,null,,,
University of Alberta,Urban And Regional Planning,Accepted,27 Apr 2023,Fall 2023,null,,,
University of Alberta,Computer Science,Rejected,05 May 2023,Fall 2023,International,3.62,,"International, 2 years research experience, several papers, got Governmental Scholarship for master's from my country"
University of Alberta,Computer Science,Rejected,04 May 2023,Fall 2023,null,,,
University of Alberta,Computer Science,Accepted,21 Apr 2023,Fall 2023,International,3.7,,"Apparently, the department makes a decision first and then suggests it to FGSR. Vouch from the professors helps but Department makes the final decisions. I had two interviews with two different professors - one in Nov 2022 and another in Feb 2023. The first prof vouched for me, by the grace of God; but the second prof was indifferent to recruit me"
University of Alberta,Global Health,Accepted,27 Mar 2023,Fall 2023,International,3.17,,Received an unofficial acceptance letter from my PI that I was recommended for admissions!
University of Alberta,History,Rejected,04 Apr 2023,Fall 2023,International,3.9,,"Really surprised, wish I knew the reason"
University of Alberta,Biological Science,Accepted,03 Apr 2023,Fall 2023,null,,,
University of Alberta,Biological Science,Accepted,28 Mar 2023,Fall 2023,null,,,PI notified me about acceptance
University of Alberta,Computer Science,Accepted,22 Mar 2023,Fall 2023,International,3.85,,Got a full funding offer and recommendation letter for admission
University of Alberta,Computer Science,Accepted,23 Mar 2023,Fall 2023,null,,,Full Scholarship
University of Alberta,Library And Information Science,Accepted,23 Mar 2023,Fall 2023,International,3.43,,Received an email to check portal. Recommended for admission.
University of Alberta,Policy Studies,Accepted,20 Mar 2023,Fall 2023,International,3.74,,Unofficial acceptance from the Department
University of Alberta,Urban And Regional Planning,Accepted,17 Mar 2023,Fall 2023,International,3.83,,International student
University of Alberta,Civil Engineering,Accepted,16 Mar 2023,Fall 2023,null,,,Thesis-based program
University of Alberta,Linguistics,Rejected,08 Mar 2023,Fall 2023,International,3.65,,GPA is from MA
University of Alberta,"Mathematical And Statistical Sciences (Modelling, Data And Predictions Specialization)",Accepted,19 Jan 2023,Fall 2023,null,,,
University of Alberta,School And Clinical Child Psychology,Accepted,03 Mar 2023,Fall 2023,International,4.0,,
