University,Program,Decision,GPA,GRE
Stanford University,Computational And Mathematical Engineering,Rejected,3.47,168V 168Q
Stanford University,Computational And Mathematical Engineering,Accepted,3.92,170V 163Q
Stanford University,Statistics,Rejected,3.97,170V 155Q
Stanford University,Energy Science & Engineering,Accepted,4.0,162V 161Q
Stanford University,Statistics,Rejected,3.79,170V 164Q
Stanford University,Statistics,Accepted,3.85,164V 148Q
Stanford University,Electrical Engineering,Accepted,3.89,170V 163Q AW 3.50
Stanford University,Materials Science And Engineering,Accepted,4.0,170V 168Q
Stanford University,Computer Science,Accepted,4.0,168V 162Q
Stanford University,Computer Science,Rejected,4.0,168V 153Q
Stanford University,Computer Science,Rejected,3.6,168V 161Q
Stanford University,East Asian Studies,Accepted,3.68,165V 155Q
Stanford University,East Asian Studies,Accepted,3.82,158V 166Q AW 4.50
Stanford University,East Asian Studies,Accepted,3.82,158V 166Q AW 4.50
Stanford University,Management Science And Engineering,Accepted,4.0,167V 163Q AW 3.50
Stanford University,Civil And Environmental Engineering,Rejected,3.67,159V 169Q AW 3.00
Stanford University,Electrical Engineering,Accepted,3.94,166V 160Q AW 4.50
Stanford University,Electrical Engineering,Accepted,4.0,170V 165Q AW 5.00
Stanford University,Electrical Engineering,Accepted,4.0,170V 163Q AW 4.00
Stanford University,Chinese,Accepted,3.9,160V 162Q AW 4.50
