University,Program,Decision,GPA
69,44,Rejected,3.46
69,14,Accepted,3.6
69,1,Rejected,3.8
69,43,Accepted,3.75
69,1,Accepted,3.9
69,1,Rejected,3.64
69,1,Accepted,3.1
69,1,Accepted,3.85
69,1,Rejected,9.04
69,10,Rejected,3.98
69,1,Rejected,3.85
69,10,Rejected,3.4
69,1,Accepted,3.84
69,1,Rejected,3.87
69,11,Rejected,3.94
69,11,Accepted,3.97
69,26,Accepted,3.71
69,11,Accepted,3.7
69,11,Accepted,4.0
69,1,Rejected,3.7
69,7,Accepted,3.5
69,1,Accepted,3.47
69,1,Accepted,3.95
69,1,Rejected,3.7
69,11,Rejected,3.7
69,4,Accepted,3.75
69,1,Rejected,3.55
69,1,Rejected,3.9
69,1,Rejected,3.96
69,1,Rejected,3.78
69,1,Rejected,3.51
69,1,Rejected,3.61
69,15,Rejected,3.86
69,14,Accepted,3.7
69,1,Accepted,4.0
69,7,Waitlisted,3.5
69,14,Accepted,3.7
69,11,Rejected,3.9
69,26,Accepted,3.5
69,11,Rejected,3.82
69,11,Rejected,3.3
69,11,Rejected,3.7
69,11,Rejected,3.7
69,12,Rejected,3.56
69,2,Rejected,3.22
