University,Program,Decision,GPA,GRE
1,35,Rejected,3.9,
1,7,Rejected,3.1,
1,7,Wait listed,3.9,
1,7,Rejected,3.87,
1,7,Rejected,3.76,
1,12,Rejected,3.42,
1,8,Rejected,4.0,
1,8,Rejected,3.54,
1,7,Accepted,3.85,
1,34,Rejected,3.9,
1,7,Accepted,3.91,
1,9,Accepted,3.97,
1,7,Accepted,3.4,
1,1,Wait listed,3.8,
1,1,Accepted,3.4,
1,1,Rejected,3.6,
1,1,Rejected,3.6,
1,1,Accepted,3.1,
1,10,Accepted,3.72,
1,10,Accepted,3.9,
1,1,Accepted,3.85,
1,1,Accepted,3.76,
1,10,Rejected,3.8,
1,10,Accepted,3.76,
1,10,Accepted,3.91,
1,10,Accepted,3.6,
1,11,Interview,3.89,
1,33,Interview,4.0,
1,11,Rejected,3.57,
1,11,Accepted,3.88,
1,7,Rejected,3.7,
1,7,Rejected,3.8,
1,7,Rejected,4.0,
1,14,Rejected,3.91,
1,14,Rejected,3.97,
1,34,Rejected,3.55,
1,34,Rejected,3.8,
1,1,Rejected,3.78,
1,1,Accepted,3.7,
1,10,Rejected,3.8,
1,10,Accepted,3.8,
1,1,Accepted,3.9,
1,10,Rejected,3.7,
1,10,Rejected,3.9,
1,1,Accepted,3.5,
1,10,Accepted,3.88,
1,1,Rejected,3.83,
1,10,Rejected,3.8,
1,1,Accepted,3.9,
1,10,Accepted,3.94,
1,10,Rejected,3.9,
1,1,Accepted,3.7,
