University,Program,Decision,GPA,GRE
111,1,Accepted,3.5,325
111,1,Rejected,3.9,323
111,1,Accepted,3.79,334
111,1,Accepted,3.8,335
111,16,Accepted,3.9,309
111,1,Rejected,3.6,314
111,1,Rejected,3.75,325
1,7,Wait listed,3.9,330
1,8,Rejected,4.0,326
1,8,Rejected,3.54,328
1,9,Accepted,3.97,337
1,1,Wait listed,3.8,326
1,1,Accepted,3.4,330
1,1,Rejected,3.6,334
1,10,Accepted,3.9,340
1,1,Accepted,3.76,336
1,10,Rejected,3.8,331
1,11,Accepted,3.88,318
1,1,Rejected,3.78,331
1,1,Accepted,3.7,334
1,10,Rejected,3.8,338
1,10,Accepted,3.8,337
1,1,Accepted,3.9,327
1,10,Rejected,3.7,333
1,10,Rejected,3.9,335
1,1,Accepted,3.5,330
1,10,Accepted,3.88,334
1,1,Rejected,3.83,334
1,10,Rejected,3.8,333
1,1,Accepted,3.9,337
1,10,Accepted,3.94,338
1,10,Rejected,3.9,330
1,1,Accepted,3.7,339
5,1,Rejected,3.47,336
5,1,Accepted,3.92,333
5,2,Rejected,3.97,325
5,3,Accepted,4.0,323
5,2,Rejected,3.79,334
5,2,Accepted,3.85,312
5,4,Accepted,4.0,338
5,5,Accepted,4.0,330
5,5,Rejected,4.0,321
5,5,Rejected,3.6,329
5,6,Accepted,3.68,320
