University,Program,Decision,GPA,GRE
25,43,Rejected,4.0,
25,1,Rejected,4.0,
25,45,Accepted,3.95,
25,45,Waitlisted,3.5,
25,45,Waitlisted,3.73,
25,45,Accepted,3.85,
25,43,Accepted,3.8,
25,2,Rejected,4.0,
25,2,Accepted,3.8,
25,24,Accepted,3.58,
25,39,Accepted,3.85,
25,24,Accepted,3.84,
25,2,Accepted,3.7,
25,2,Accepted,3.92,
25,15,Accepted,3.83,
25,2,Accepted,3.6,
25,2,Accepted,3.43,
25,35,Rejected,3.1,
25,43,Waitlisted,3.98,
25,7,Accepted,3.55,
25,12,Accepted,3.7,
25,41,Waitlisted,3.72,
25,12,Accepted,3.8,
25,2,Accepted,3.11,
25,2,Accepted,4.0,
25,2,Accepted,3.7,
25,7,Accepted,3.72,
25,45,Rejected,3.6,
25,45,Rejected,3.9,
25,45,Rejected,3.7,
25,7,Waitlisted,3.5,
25,7,Rejected,3.97,
25,7,Accepted,3.72,
25,7,Rejected,3.7,
25,43,Accepted,3.7,
25,7,Rejected,3.36,
25,7,Rejected,3.9,
25,1,Accepted,3.67,
25,7,Accepted,3.9,
25,1,Accepted,3.96,
25,1,Accepted,3.8,
25,7,Interview,3.5,
25,35,Accepted,3.91,
25,1,Accepted,3.8,
69,44,Rejected,3.46,
69,14,Accepted,3.6,
69,1,Rejected,3.8,
69,43,Accepted,3.75,
69,1,Accepted,3.9,
69,1,Rejected,3.64,
69,1,Accepted,3.1,
69,1,Accepted,3.85,
69,1,Rejected,3.61,
69,10,Rejected,3.98,
69,1,Rejected,3.85,
69,10,Rejected,3.4,
69,1,Accepted,3.84,
69,1,Rejected,3.87,
69,11,Rejected,3.94,
69,11,Accepted,3.97,
69,26,Accepted,3.71,
69,11,Accepted,3.7,
69,11,Accepted,4.0,
69,1,Rejected,3.7,
69,7,Accepted,3.5,
69,1,Accepted,3.47,
69,1,Accepted,3.95,
69,1,Rejected,3.7,
69,11,Rejected,3.7,
69,4,Accepted,3.75,
69,1,Rejected,3.55,
69,1,Rejected,3.9,
69,1,Rejected,3.96,
69,1,Rejected,3.78,
69,1,Rejected,3.51,
69,1,Rejected,3.61,
69,15,Rejected,3.86,
69,14,Accepted,3.7,
69,1,Accepted,4.0,
69,7,Waitlisted,3.5,
69,14,Accepted,3.7,
69,11,Rejected,3.9,
69,26,Accepted,3.5,
69,11,Rejected,3.82,
69,11,Rejected,3.3,
69,11,Rejected,3.7,
69,11,Rejected,3.7,
69,12,Rejected,3.56,
69,2,Rejected,3.22,
3,42,Rejected,3.78,
3,35,Accepted,3.95,
3,41,Accepted,3.98,
3,42,Accepted,3.97,
3,42,Rejected,3.3,
3,42,Rejected,3.3,
3,42,Waitlisted,4.0,
3,19,Accepted,4.0,
3,2,Accepted,3.93,
3,1,Rejected,3.86,
3,1,Rejected,3.8,
3,1,Accepted,3.76,
3,24,Accepted,3.91,
3,24,Rejected,3.75,
3,24,Rejected,3.75,
3,44,Rejected,3.96,
3,44,Rejected,3.85,
3,44,Rejected,3.93,
3,44,Rejected,3.98,
3,44,Accepted,4.0,
3,24,Rejected,3.84,
3,24,Rejected,3.84,
3,1,Accepted,4.0,
3,35,Accepted,3.9,
3,35,Rejected,4.0,
189,10,Rejected,3.08,
189,40,Waitlisted,3.8,
189,40,Waitlisted,3.8,
189,39,Accepted,3.86,
189,39,Waitlisted,3.49,
189,39,Accepted,3.9,
189,39,Accepted,3.9,
189,39,Rejected,3.18,
189,40,Accepted,3.9,
189,1,Rejected,3.36,
189,40,Accepted,3.8,
189,39,Accepted,3.8,
189,39,Waitlisted,3.92,
189,1,Accepted,3.3,
189,2,Accepted,3.92,
189,40,Accepted,3.99,
189,40,Accepted,3.9,
189,14,Rejected,3.8,
189,43,Accepted,3.72,
189,43,Accepted,3.72,
189,9,Accepted,4.0,
189,44,Accepted,4.0,
189,44,Accepted,4.0,
189,15,Interview,3.76,
189,40,Interview,3.77,
189,1,Accepted,3.7,
189,1,Waitlisted,3.68,
189,23,Accepted,3.0,
189,39,Accepted,3.72,
189,39,Interview,3.72,
189,40,Rejected,3.8,
189,39,Accepted,3.7,
189,39,Accepted,3.7,
189,13,Accepted,3.35,
189,23,Accepted,3.3,
189,39,Accepted,3.3,
189,14,Interview,3.7,
189,39,Accepted,3.7,
189,39,Interview,3.7,
189,45,Rejected,3.6,
189,39,Rejected,3.71,
189,40,Accepted,4.0,
189,40,Accepted,3.87,
189,43,Accepted,3.3,
189,43,Accepted,3.99,
189,2,Accepted,3.8,
189,43,Accepted,3.21,
189,40,Rejected,3.9,
189,40,Rejected,3.7,
189,40,Interview,3.97,
189,45,Accepted,4.0,
189,45,Accepted,4.0,
189,40,Interview,3.9,
189,40,Interview,3.9,
111,14,Accepted,3.25,
111,1,Accepted,3.5,
111,1,Rejected,3.9,
111,1,Rejected,3.76,
111,1,Rejected,2.93,
111,1,Rejected,3.31,
111,35,Wait listed,3.9,
111,1,Accepted,3.91,
111,1,Accepted,4.0,
111,37,Accepted,4.0,
111,40,Rejected,3.9,
111,40,Rejected,3.9,
111,1,Accepted,4.0,
111,1,Accepted,3.79,
111,19,Accepted,3.8,
111,38,Accepted,3.61,
111,14,Accepted,3.3,
111,1,Rejected,3.62,
111,1,Accepted,3.7,
111,39,Accepted,3.17,
111,37,Rejected,3.9,
111,1,Accepted,3.85,
111,7,Accepted,3.83,
111,40,Accepted,4.0,
111,10,Accepted,3.9,
111,39,Accepted,3.9,
111,39,Wait listed,3.7,
111,40,Accepted,4.0,
111,40,Wait listed,3.4,
111,1,Accepted,3.8,
111,1,Accepted,3.8,
111,16,Accepted,3.9,
111,1,Wait listed,3.85,
111,1,Rejected,3.6,
111,1,Rejected,3.42,
111,1,Rejected,3.06,
111,1,Rejected,3.82,
111,1,Rejected,3.7,
