University,Program,Decision,GPA,GRE
1,1,Accepted,3.7,
69,2,Rejected,3.22,
189,15,Interview,3.76,
44,26,Accepted,3.95,
189,45,Accepted,4.0,
189,39,Waitlisted,3.49,
44,19,Accepted,3.98,
5,1,Accepted,4.0,
5,1,Rejected,3.47,
25,45,Accepted,3.95,
111,1,Rejected,2.93,
3,24,Rejected,3.75,
44,1,Accepted,3.82,
3,41,Accepted,3.98,
44,11,Accepted,3.7,
1,7,Rejected,3.1,
44,13,Accepted,3.69,
12,23,Accepted,3.16,
1,10,Rejected,3.9,
3,1,Accepted,3.76,
111,40,Wait listed,3.4,
3,35,Accepted,3.9,
111,14,Accepted,3.25,
44,10,Rejected,3.87,
44,1,Accepted,3.97,
44,1,Rejected,3.56,
12,1,Rejected,3.83,
189,43,Accepted,3.3,
25,24,Accepted,3.58,
25,45,Waitlisted,3.73,
69,14,Accepted,3.7,
1,12,Rejected,3.42,
111,1,Accepted,4.0,
12,11,Accepted,3.9,
25,7,Accepted,3.9,
1,11,Accepted,3.88,
44,2,Accepted,3.79,
25,7,Interview,3.5,
189,9,Accepted,4.0,
12,13,Rejected,3.69,
44,19,Rejected,3.67,
189,1,Rejected,3.36,
25,1,Accepted,3.67,
189,40,Accepted,4.0,
1,7,Rejected,3.87,
44,1,Rejected,3.98,
1,10,Rejected,3.8,
189,40,Rejected,3.9,
5,2,Rejected,3.97,
69,1,Accepted,4.0,
44,19,Accepted,3.92,
189,44,Accepted,4.0,
44,10,Accepted,3.9,
25,7,Rejected,3.9,
12,46,Accepted,3.9,
111,40,Accepted,4.0,
44,19,Accepted,3.83,
25,1,Accepted,3.96,
12,1,Accepted,4.0,
189,39,Accepted,3.7,
69,14,Accepted,3.7,
189,2,Accepted,3.92,
69,1,Accepted,3.95,
44,19,Accepted,3.8,
1,34,Rejected,3.8,
1,10,Accepted,3.6,
69,11,Accepted,4.0,
44,19,Rejected,3.5,
69,11,Rejected,3.7,
44,1,Rejected,3.93,
111,1,Accepted,3.91,
1,10,Rejected,3.8,
1,10,Accepted,3.91,
111,19,Accepted,3.8,
69,43,Accepted,3.75,
12,23,Accepted,3.2,
1,1,Accepted,3.85,
12,46,Accepted,3.96,
12,2,Rejected,3.96,
25,2,Accepted,3.11,
12,1,Accepted,3.9,
5,2,Rejected,3.79,
3,44,Rejected,3.93,
111,1,Accepted,3.5,
25,7,Rejected,3.7,
25,7,Accepted,3.72,
189,43,Accepted,3.99,
44,46,Accepted,4.0,
12,7,Rejected,3.82,
12,7,Accepted,3.94,
69,7,Waitlisted,3.5,
3,44,Accepted,4.0,
12,47,Accepted,3.5,
44,1,Accepted,3.98,
12,10,Accepted,3.97,
189,39,Waitlisted,3.92,
25,43,Waitlisted,3.98,
25,45,Rejected,3.6,
111,38,Accepted,3.61,
44,2,Accepted,3.5,
25,45,Accepted,3.85,
12,1,Accepted,4.0,
25,15,Accepted,3.83,
12,14,Rejected,3.67,
5,10,Accepted,4.0,
25,35,Rejected,3.1,
5,3,Accepted,4.0,
189,40,Interview,3.9,
44,19,Accepted,3.92,
12,10,Accepted,4.0,
25,2,Accepted,3.43,
1,8,Rejected,3.54,
44,26,Accepted,4.0,
3,19,Accepted,4.0,
189,40,Interview,3.77,
